id,smoking
206976,0.5143936035735819
206977,0.6278162105050248
206978,0.08291571225654898
206979,0.056351735026164314
206980,0.4666343873588941
206981,0.4502112739652933
206982,0.41686386061281144
206983,0.08045355794675513
206984,0.43621282685465984
206985,0.05277142169555958
206986,0.12243727143934802
206987,0.46832319492413493
206988,0.11166346718199491
206989,0.19265202290818403
206990,0.3022342207565642
206991,0.07458538887402794
206992,0.4841290470153721
206993,0.07935250777320821
206994,0.10081154812026837
206995,0.049157652328698745
206996,0.7481385849754701
206997,0.8576782207709278
206998,0.6548310638123513
206999,0.8638928016303262
207000,0.45579521338002604
207001,0.7558468017415624
207002,0.13150517811352833
207003,0.5797805088071349
207004,0.05844122913313393
207005,0.5309788718668776
207006,0.43885755491885114
207007,0.15602905008701742
207008,0.7860930802873591
207009,0.548730706824696
207010,0.2817861282504537
207011,0.6469156285353995
207012,0.8398794201485836
207013,0.589993040946664
207014,0.580805374746973
207015,0.5855373434839214
207016,0.5667890620570986
207017,0.7356276109274708
207018,0.0939326739102582
207019,0.390697061440108
207020,0.8783024606315583
207021,0.9322693989870586
207022,0.2775037262836327
207023,0.07522991243765004
207024,0.058488292605973345
207025,0.06548522047332939
207026,0.6024344060629484
207027,0.053190339553581045
207028,0.02611773997637072
207029,0.6662860116091728
207030,0.24481304856524896
207031,0.6672238795082756
207032,0.6644813168181767
207033,0.48744174232083654
207034,0.7567309114855092
207035,0.6005602021183403
207036,0.7688422137972812
207037,0.4766680430188151
207038,0.8986389735030802
207039,0.06035050584023412
207040,0.5020548240200491
207041,0.17537240103737675
207042,0.4846203398418047
207043,0.8761121951449823
207044,0.11343677429239434
207045,0.769235687399263
207046,0.08557112651519243
207047,0.857650670779319
207048,0.04786594243628161
207049,0.4409631584363231
207050,0.6350906274651745
207051,0.5216542823196695
207052,0.9888583985734285
207053,0.11632373699412132
207054,0.4557219897419982
207055,0.07562583580032244
207056,0.34163921102804196
207057,0.6095075308872817
207058,0.641767812724602
207059,0.2921370152094959
207060,0.18950364011789445
207061,0.2712164497420031
207062,0.07358357987948831
207063,0.91891946152129
207064,0.02679068182583976
207065,0.1087430584692672
207066,0.1934395141225738
207067,0.33582823127503403
207068,0.0603555585864341
207069,0.033965787301835526
207070,0.4473083989359931
207071,0.6794442222381077
207072,0.03467021922926338
207073,0.41434994592464147
207074,0.7938932068405626
207075,0.648968594315129
207076,0.44557834817999087
207077,0.019868548518645418
207078,0.8058290049255438
207079,0.858858580085006
207080,0.8988845325667665
207081,0.12895780871871818
207082,0.7177651030963995
207083,0.5453261541882813
207084,0.08377610069904223
207085,0.8672305826677434
207086,0.7975138940255587
207087,0.33085489907708326
207088,0.11592483898644626
207089,0.5546537625754611
207090,0.24291155698170833
207091,0.08444076021787282
207092,0.2168272840168526
207093,0.27609500204107296
207094,0.7073020591394771
207095,0.2193727603175383
207096,0.13058050482977787
207097,0.46208414905352924
207098,0.6350795959953902
207099,0.6386922895029332
207100,0.3775213069846355
207101,0.5342033053232379
207102,0.025739485760259553
207103,0.5199332089990734
207104,0.058814839498645174
207105,0.4267179991988484
207106,0.029337016490648717
207107,0.03966111151062354
207108,0.19062816500580584
207109,0.718449770620325
207110,0.3860283535535075
207111,0.7162526516212376
207112,0.545175905889332
207113,0.8050094024610571
207114,0.6909803479907167
207115,0.4467135163734904
207116,0.338323097142362
207117,0.1706861643604767
207118,0.39570761099363305
207119,0.6050018545199017
207120,0.006231637509491234
207121,0.44095787564408373
207122,0.07577873128588118
207123,0.834257181490971
207124,0.501504931765311
207125,0.1512382154802815
207126,0.7271932016165924
207127,0.6873888730713601
207128,0.6257959687053323
207129,0.31291246678666207
207130,0.5812046759290487
207131,0.29270603097648573
207132,0.7676976525784092
207133,0.9011082475450928
207134,0.2530964634171646
207135,0.11799362099896836
207136,0.19630066452293096
207137,0.4993207504573102
207138,0.1427166382165294
207139,0.0171024563663137
207140,0.39085497584950296
207141,0.6287820653454967
207142,0.3798838738568296
207143,0.5669112836208274
207144,0.09812543329624568
207145,0.7745607909251534
207146,0.8938335896668284
207147,0.8864390704129786
207148,0.09511283688668093
207149,0.874222294671395
207150,0.9792509561775691
207151,0.09386207305118419
207152,0.14717038757225046
207153,0.10557913266509299
207154,0.04345472068464047
207155,0.01992386391932901
207156,0.7634487934423889
207157,0.4282249356930027
207158,0.24893715567975247
207159,0.23648830602499202
207160,0.8315207966595255
207161,0.15987091197573675
207162,0.09492679407707179
207163,0.8339263448938345
207164,0.9602409947275442
207165,0.33668223491827826
207166,0.01010467124012448
207167,0.6854208455039528
207168,0.38980295336845733
207169,0.47209336636090565
207170,0.03990457553216747
207171,0.3330462103979408
207172,0.12113748197100795
207173,0.8797094493759404
207174,0.11457338841544147
207175,0.10919226849439807
207176,0.6688821386420511
207177,0.6755652108756945
207178,0.7265525837861158
207179,0.06973047085243135
207180,0.6282972003005801
207181,0.8800748334538939
207182,0.3252686996631653
207183,0.7889345695510976
207184,0.5069308949242706
207185,0.4286842950963119
207186,0.7179318489635145
207187,0.7177262304280722
207188,0.4732529280038468
207189,0.39955670525497927
207190,0.16550113635369693
207191,0.06477051279309422
207192,0.47011743754795254
207193,0.07252090432148549
207194,0.5203327699720259
207195,0.12019742944755907
207196,0.9241755819953748
207197,0.5141794675846311
207198,0.40814174561558486
207199,0.870738554705965
207200,0.6356881472176309
207201,0.10909612303622425
207202,0.07960721610822065
207203,0.8812145392455372
207204,0.8050158948546589
207205,6.813955442397491e-11
207206,0.03200667211905294
207207,0.03592262517517417
207208,0.7006289215740015
207209,0.7120191673340877
207210,0.27281537182030263
207211,0.22295279900939832
207212,0.36098564778167724
207213,0.6808115903401365
207214,0.9346736146430683
207215,0.018095840532219635
207216,0.4102829048484069
207217,0.3812370396947206
207218,0.035251013184799805
207219,0.45359689527142855
207220,0.05436018422566024
207221,0.301608132833645
207222,0.4761467078367332
207223,0.6537402590883669
207224,0.22894398577960243
207225,0.089320277133085
207226,0.10467185954010597
207227,0.49428120015439136
207228,0.11864919464940478
207229,0.44959825618134325
207230,0.561921998896282
207231,0.47720470733867904
207232,0.763767687016526
207233,0.8940515407309308
207234,0.6067152442789843
207235,0.3945553207831788
207236,0.8212374451638437
207237,0.05433671153333463
207238,0.004780484061536662
207239,0.75454796730973
207240,0.5052955220435489
207241,0.9543579749348093
207242,0.8999850875877379
207243,0.32078806838163837
207244,0.18590168537343574
207245,0.4345410567592179
207246,0.7848602223792478
207247,0.7708957614541713
207248,0.4478531801520224
207249,0.5459619804582474
207250,0.145632918573237
207251,0.6646771245919961
207252,0.4274297900505503
207253,0.6848782460976468
207254,0.9330595223891794
207255,0.053364833898330154
207256,0.048654042762060166
207257,0.5960116611065399
207258,0.1479498947062627
207259,0.4974000155780985
207260,0.13845412267758114
207261,0.8463339280719725
207262,0.8776597130764202
207263,0.2387971314774888
207264,0.5554436814324422
207265,0.48925184258544063
207266,0.46681706032887943
207267,0.8522202690868007
207268,0.6767214464472596
207269,0.3772747480634577
207270,0.5274495951292306
207271,0.04691202038624274
207272,0.0878273200144453
207273,0.655434132631859
207274,0.08754820321795473
207275,0.08421763730832538
207276,0.2344622359296481
207277,0.4281990964931421
207278,0.021997746459506005
207279,0.8167292295101058
207280,0.352387321104059
207281,0.6268995772014844
207282,0.25028269581666873
207283,0.15591887614983913
207284,0.08920198910421291
207285,0.051883211301063215
207286,0.12511638836030387
207287,0.15341588296772357
207288,0.05033310792811913
207289,0.06887084241450096
207290,0.8657009665464617
207291,0.6837443659840817
207292,0.05794031679255222
207293,0.28071850323965564
207294,0.903149369147031
207295,0.8445580405121688
207296,0.12708781949107983
207297,0.568192757861677
207298,0.5547143560751305
207299,0.7602526890668535
207300,0.09455348450499261
207301,0.03214924942196966
207302,0.8205006996099969
207303,0.48815334252903486
207304,0.5539971764095849
207305,0.16857178068916287
207306,0.37162286453534443
207307,0.6582988730771318
207308,0.1252730427385933
207309,0.42359272788559565
207310,0.596769472188343
207311,0.12097182326811846
207312,0.3323110127664975
207313,0.6737296922254333
207314,0.37293547401265353
207315,0.5776215094705368
207316,0.5408713275318104
207317,0.04010491137997386
207318,0.7484958226267668
207319,0.3446907766899819
207320,0.6898658703847483
207321,0.2637435664166134
207322,0.3224074117546441
207323,0.87940543871792
207324,0.12133604106130406
207325,0.10039125410584786
207326,0.6577656829117727
207327,0.8234215369201642
207328,0.8579727646801788
207329,0.14626809733236595
207330,0.7029609665027189
207331,0.05567860124481744
207332,0.4249465516744649
207333,0.47878954650711797
207334,0.49745502183774215
207335,0.577782320656932
207336,0.591189110423209
207337,0.5238753117764782
207338,0.5684556822034393
207339,0.5517674596118473
207340,0.6337987953007593
207341,0.864423018285609
207342,0.122274628156331
207343,0.6750000063661037
207344,0.6671400428551144
207345,0.6074510042427037
207346,0.31759035300141736
207347,0.02304437543355521
207348,0.07075921414456174
207349,0.865297065249533
207350,0.9358115942517287
207351,0.26278171218340235
207352,0.5081128857300765
207353,0.43617407298419425
207354,0.438031333281948
207355,0.37292281025312674
207356,0.08326432519512071
207357,0.03633699325508084
207358,0.9657519849038397
207359,0.737623646192983
207360,0.7512079743657083
207361,0.16081932142698868
207362,0.5367858770130097
207363,0.24743525567921412
207364,0.950069656314295
207365,0.99836588285575
207366,0.9388929151537211
207367,0.5622619501481007
207368,0.18203590010238255
207369,0.054983193042650265
207370,0.08750471164965334
207371,0.5587218807876015
207372,0.5983540814909959
207373,0.1445519486915545
207374,0.1895044592922302
207375,0.030116411860733067
207376,0.6315523195556143
207377,0.8609373450307825
207378,0.8485789217149889
207379,0.8335225240333324
207380,0.7546661916465776
207381,0.043734735876776475
207382,0.11985501964407845
207383,0.5385316291970168
207384,0.632789622791225
207385,0.07245410012071993
207386,0.36507983741674976
207387,0.3515203331325145
207388,0.5205555912398843
207389,0.43146775871464044
207390,0.5524068989911468
207391,0.8417536759785081
207392,0.17404819987830822
207393,0.5777790834942433
207394,0.0525770102820784
207395,0.8940325869250717
207396,0.1144030976023073
207397,0.16791399291047399
207398,0.033823774371910836
207399,0.5446713282744418
207400,0.28000794272327517
207401,0.5940172229222734
207402,0.4392632703039823
207403,0.7701289731167846
207404,0.1649510012984544
207405,0.10215275554622576
207406,0.6597252202290369
207407,0.7631761602643975
207408,0.624372069327606
207409,0.802946368034013
207410,0.3758324454045045
207411,0.755559059689057
207412,0.2780864417625095
207413,0.14695340555761124
207414,0.04187111701790552
207415,0.5291232439910741
207416,0.480539228662293
207417,0.16378560382335913
207418,0.7445753125094803
207419,0.8025720786523212
207420,0.9342560421985923
207421,0.08278217732020053
207422,0.35686057442645625
207423,0.6649247185325048
207424,0.07670933083925709
207425,0.47726362963352037
207426,0.7707971925824384
207427,0.13997725352105797
207428,0.5263507412533203
207429,0.8774360047321402
207430,0.579260796939865
207431,0.7899426503590544
207432,0.16040163150145953
207433,0.13162828941027163
207434,0.6954848624769266
207435,0.13672872942212802
207436,0.049020463456566514
207437,0.22039058410197282
207438,0.42429875789538374
207439,0.9299041741433921
207440,0.4763525410743474
207441,0.6630989372575644
207442,0.814496025066545
207443,0.12534180195771502
207444,0.5212923936507609
207445,0.6604411955270754
207446,0.04124978991151929
207447,0.06851138433130938
207448,0.6972062917910167
207449,0.014594643161375705
207450,0.7329228895457789
207451,0.047624022893756786
207452,0.5171990595433869
207453,0.8967719091858418
207454,0.12431822457107897
207455,0.7687499210743545
207456,0.7676741942782799
207457,0.3704379809519813
207458,0.8724913919000297
207459,0.6750216887521016
207460,0.1695821051970122
207461,0.02465884802611802
207462,0.5145306004435592
207463,0.8124466900913064
207464,0.013967402398174771
207465,0.6108137915642695
207466,0.29589721043030165
207467,0.009128331190972259
207468,0.33498512884069254
207469,0.34732388787982504
207470,0.2564586722718388
207471,0.8211118992868872
207472,0.7928919187640963
207473,0.5704076546621188
207474,0.08104571621803035
207475,0.5403838971717889
207476,0.5447496140423465
207477,0.20903381828048523
207478,0.6301404056417061
207479,0.6018299262263015
207480,0.06981923268916464
207481,0.8832559834519788
207482,0.2648817256675264
207483,0.58107873222296
207484,0.24548118863514298
207485,0.5039439842228527
207486,0.8714734507514245
207487,0.3999569439279552
207488,0.8632272302859484
207489,0.4928354395945782
207490,0.4060084943674224
207491,0.8380526599995846
207492,0.6203424365437685
207493,0.21871606057133935
207494,0.7158349609471211
207495,0.1158625401449292
207496,0.0717199777561278
207497,0.32670541669398173
207498,0.17414152140652409
207499,0.09633569019952713
207500,0.9431706495410379
207501,0.5552908066418817
207502,0.06180420755732096
207503,0.45069295126159364
207504,0.4234575438886971
207505,0.009492049527357247
207506,0.6168337832830519
207507,0.37744942642387924
207508,0.8259138571751804
207509,0.023407460908251486
207510,0.16010367970396044
207511,0.5134752581828234
207512,0.44456115206978225
207513,0.2597412213318114
207514,0.7820171091170962
207515,0.25624816529080036
207516,0.16924997628681432
207517,0.5478962341503959
207518,0.45394651752984355
207519,0.09982173230123244
207520,0.40443295916184163
207521,0.8252338994335788
207522,0.5501533115291656
207523,0.005762351310346747
207524,0.9299566095913999
207525,0.07179527791751848
207526,0.3530252541841735
207527,0.24999918644032268
207528,0.7898083719853501
207529,0.48409645401441864
207530,0.1275413047056582
207531,0.7654035902206012
207532,0.25854172945834647
207533,0.8286669751739412
207534,0.4490825082113496
207535,0.09924229099523593
207536,0.5394536134107676
207537,0.03657977771479904
207538,0.02507249516968918
207539,0.04381442867439431
207540,0.4866186929116137
207541,0.4445275800136468
207542,0.024839632895817164
207543,0.11969466688619891
207544,0.03681705620526983
207545,0.13925769369062474
207546,0.6110532436514773
207547,0.11668722526828838
207548,0.5513074005006301
207549,0.5714254001600477
207550,0.8144261686633676
207551,0.9007062604968051
207552,0.3121361864701206
207553,0.6821162262067684
207554,0.36134624502753127
207555,0.3651892510151458
207556,0.1501718821914307
207557,0.4261348358529259
207558,0.8146805489148995
207559,0.9858153078865355
207560,0.5262399256105769
207561,0.5861512035778964
207562,0.3857685700546112
207563,0.05577709933425114
207564,0.2923348750781611
207565,0.4885282660104162
207566,0.5055817976919879
207567,0.1769520159601756
207568,0.926099792743181
207569,0.05850966656601945
207570,0.8316363924188247
207571,0.5095348558505389
207572,0.9600607360361048
207573,0.5692441912048855
207574,0.19320422342106414
207575,0.45942384299787753
207576,0.383540998706452
207577,0.3401348307282519
207578,0.18444297131864082
207579,0.5430099268464743
207580,0.6059498370626157
207581,0.182737144381635
207582,0.6126961216105608
207583,0.860263976024249
207584,0.04415161518866647
207585,0.13243019000110465
207586,0.6685016241205224
207587,0.7031331309366411
207588,0.4349230746530015
207589,0.5588901231295791
207590,0.13650187720512816
207591,0.46513491254984235
207592,0.26297934201449463
207593,0.5678987632160402
207594,0.11941453692819082
207595,0.664442457640244
207596,0.7086715483681634
207597,0.5056982853721568
207598,0.7740005357028378
207599,0.521606360983145
207600,0.01456397650885721
207601,0.7845346988964308
207602,0.8127766242959793
207603,0.41672360318827206
207604,0.08706416325458366
207605,0.18519588241860813
207606,0.07903810586577426
207607,0.2898288666421074
207608,0.024324023839326178
207609,0.8192898791054279
207610,0.5931096937478684
207611,0.8780233929935687
207612,0.6512272375802004
207613,0.3965967776123677
207614,0.3996378086916582
207615,0.6036691656506685
207616,0.8593399114619933
207617,0.3038499085224358
207618,0.5549294538044005
207619,0.8379715852542885
207620,0.8240849395665897
207621,0.2761632027389711
207622,0.7970317567127826
207623,0.7461410777182262
207624,0.8436839456345653
207625,0.740801020214747
207626,0.7335352176253456
207627,0.11550835880687585
207628,0.1901165896318646
207629,0.20080650687699822
207630,0.16789112358041258
207631,0.10022084414639455
207632,0.5603217055961849
207633,0.7527276550839769
207634,0.7423706977060405
207635,0.028242958172883467
207636,0.05623646507098546
207637,0.9136806635720264
207638,0.1595010598259055
207639,0.45474412028273403
207640,0.6495852804572677
207641,0.8799291951609927
207642,0.037832128178964475
207643,0.582412749362035
207644,0.09416071485580382
207645,0.05574437787448524
207646,0.5501371947831304
207647,0.7225370220259412
207648,0.7212281661635149
207649,0.7289245513104016
207650,0.4400476977335394
207651,0.21168177538096988
207652,0.547377168668498
207653,0.8228334042091646
207654,0.24316984656241922
207655,0.05344168364376581
207656,0.3352084784178127
207657,0.8616051883639556
207658,0.34865517283678377
207659,0.4744218321284887
207660,0.1324592797611067
207661,0.15355225198820266
207662,0.6223458335751458
207663,0.0811882938125797
207664,0.8880786838206494
207665,0.15586902954876272
207666,0.7051937031589347
207667,0.04401126695781298
207668,0.08818304198090829
207669,0.7695783936876134
207670,0.7510206015341133
207671,0.5436728448394458
207672,0.8099969249827347
207673,0.7026745285641959
207674,0.5007746213797001
207675,0.53149865863843
207676,0.14398168671722472
207677,0.28637311549116395
207678,0.029288206194613788
207679,0.18240026522543507
207680,0.9106103078267866
207681,0.17659593703603796
207682,0.09780586014928473
207683,0.760922207921166
207684,0.03318697442784486
207685,0.5606129509964171
207686,0.6495510729430016
207687,0.7749730746430601
207688,0.7987802794786109
207689,0.8301418056686536
207690,0.7082957752991794
207691,0.45423495346961734
207692,0.1782259326615844
207693,0.6811756668581268
207694,0.07004329695739533
207695,0.1673554023047167
207696,0.06842878343543429
207697,0.23193409296021505
207698,0.7663057860203532
207699,0.14093667920329084
207700,0.8852003653045807
207701,0.7822757782484667
207702,0.9732517412603177
207703,0.587743890337889
207704,0.049269605895390645
207705,0.4885600843155082
207706,0.08444737522721676
207707,0.6535293842297771
207708,0.7716696314096819
207709,0.5959752703910355
207710,0.6915116220847245
207711,0.12502045413964472
207712,0.9253632783601272
207713,0.10954274586825995
207714,0.624114497984446
207715,0.30887654115047725
207716,0.6363179508512657
207717,0.4557853397738191
207718,0.8837247158012548
207719,0.05646458177647555
207720,0.9041571091498486
207721,0.02379851319663052
207722,0.7613065370361491
207723,0.04230656536319391
207724,0.026427762158802118
207725,0.6954086680521008
207726,0.30254559946082465
207727,0.5919526729611351
207728,0.3040206045109422
207729,0.4932264528520428
207730,0.6625076800984715
207731,0.849673151194011
207732,0.9894389025609565
207733,0.048372207454586605
207734,0.3107109532795801
207735,0.13335638258567936
207736,0.5758722414808571
207737,0.04482079190667904
207738,0.005806603116737359
207739,0.31766704488403985
207740,0.2747504634912001
207741,0.04373567611611495
207742,0.12797217843531702
207743,0.545447626393255
207744,0.5286203264513059
207745,0.5381978178646366
207746,0.18607212496937342
207747,0.04622794126294832
207748,0.6270348903245696
207749,0.20242546010952214
207750,0.5197490440699504
207751,0.5644171108072307
207752,0.3248579312185095
207753,0.05098158259917048
207754,0.8513985495793902
207755,0.8893637281445456
207756,0.046168622769001084
207757,0.06422029036523404
207758,0.7624143376876862
207759,0.5678188004785253
207760,0.5657749638264704
207761,0.5772289206041071
207762,0.836233677391434
207763,0.14861696234181998
207764,0.7239355194735817
207765,0.6264979909995376
207766,0.7662732338277195
207767,0.14334708245126132
207768,0.7470773222752103
207769,0.20680816321712894
207770,0.10518036224818315
207771,0.3425365583111403
207772,0.06644679316341132
207773,0.4128277987359868
207774,0.19100912316548904
207775,0.046327121022366025
207776,0.8158377637633127
207777,0.4988879704467876
207778,0.5418029431639049
207779,0.5527636622109324
207780,0.07016086007386378
207781,0.7101822228911083
207782,0.7168856934881015
207783,0.5999127152519741
207784,0.9045564788292052
207785,0.5444081789916779
207786,0.9305852342461666
207787,0.2641650559807602
207788,0.0850889383924345
207789,0.34844598787250375
207790,0.053552008781975136
207791,0.03756822094924526
207792,0.9437200487526883
207793,0.5513453247603607
207794,0.23175564700180237
207795,0.07557788485134037
207796,0.7511613531925097
207797,0.11022611590820192
207798,0.715139181076445
207799,0.4696940762472973
207800,0.061904555055935784
207801,0.046250892193310175
207802,0.5736692706162081
207803,0.8785900758293044
207804,0.7869000520001702
207805,0.45927218620785515
207806,0.20388505449025096
207807,0.031562396882828365
207808,0.6441977066512388
207809,0.12565663827223936
207810,0.13009955342197177
207811,0.4210358551155308
207812,0.0687287619410341
207813,0.8119430194732414
207814,0.09406056602270504
207815,0.2862256037676111
207816,0.5858805426683814
207817,0.4812344386217829
207818,0.6401313242524781
207819,0.6954680516183631
207820,0.3034630195501524
207821,0.6587937240877931
207822,0.9103412866660525
207823,0.6618627986566754
207824,0.13770982517548588
207825,0.7388979002192433
207826,0.9436398524960694
207827,0.34580568283873225
207828,0.496054269159587
207829,0.677708247840511
207830,0.2056050453029662
207831,0.6465110981430477
207832,0.8913118375273181
207833,0.0685375761335855
207834,0.12195209130887215
207835,0.5196260414963937
207836,0.4281240436789645
207837,0.6542494285642263
207838,0.1684622615927072
207839,0.8423461278087256
207840,0.7514632130744873
207841,0.37861988005117575
207842,0.6792312473087354
207843,0.16227541884488933
207844,0.028348559869592803
207845,0.06028608050085887
207846,0.5562587710172308
207847,0.7581293198102252
207848,0.8155371689079899
207849,0.5942445216282877
207850,0.05974399602355009
207851,0.7698694668689672
207852,0.7153415047697959
207853,0.04095670933380993
207854,0.32187228263602596
207855,0.6433016235526506
207856,0.07726470116475276
207857,0.1770314232152868
207858,0.10954052145359224
207859,0.8289887656286372
207860,0.05264806032769117
207861,0.049039920528957254
207862,0.5790973203180148
207863,0.606659282966632
207864,0.07560579003470033
207865,0.7328415470880769
207866,0.2451779769442099
207867,0.5288446194877734
207868,0.5605657475559939
207869,0.11894660307322244
207870,0.1014362558746961
207871,0.35397791622452146
207872,0.45863250842820846
207873,0.7591880968050694
207874,0.08690078952902935
207875,0.7235981062019938
207876,0.01910633641857758
207877,0.12089151702489181
207878,0.26652468839931054
207879,0.3311044649597029
207880,0.6582901771340558
207881,0.11538511157985966
207882,0.36437029380982616
207883,0.8321906800879822
207884,0.6699720703912675
207885,0.29631261734199804
207886,0.0906934296081251
207887,0.88383555192482
207888,0.18924351203215828
207889,0.03551631037052087
207890,0.026501838410181427
207891,0.9227381299147988
207892,0.6107472301085457
207893,0.10751960882347743
207894,0.007879951829488302
207895,0.6707079594425713
207896,0.11072779632842748
207897,0.07929871372434032
207898,0.5093685213282899
207899,0.5610732128934524
207900,0.6696231214456603
207901,0.35190781847682856
207902,0.042543018835691414
207903,0.49656156862776124
207904,0.19234837088265808
207905,0.9248296006213623
207906,0.04288919422588722
207907,0.34347121264871927
207908,0.5856810436106298
207909,0.01094069918330504
207910,0.24278072279447888
207911,0.8368000948676098
207912,0.1996399118488198
207913,0.3955279466016888
207914,0.17143109831371847
207915,0.5938134783393656
207916,0.5447700453909531
207917,0.8614315953639656
207918,0.5857607333617872
207919,0.857750669375785
207920,0.3182285880303618
207921,0.5107636983605452
207922,0.7323579706348161
207923,0.09210410329845979
207924,0.7607951870939983
207925,0.6790010716865361
207926,0.7389887596727674
207927,0.35578100801786317
207928,0.5588874140837182
207929,0.3685449068956491
207930,0.38940342767666625
207931,0.8153124493838343
207932,0.5199323935602049
207933,0.42039235757637405
207934,0.6773948167631592
207935,0.11070925561759985
207936,0.6038843939703445
207937,0.8216839755929665
207938,0.7562261859285614
207939,0.6562858647163173
207940,0.46750905799205517
207941,0.09686654001453518
207942,0.46571444684649704
207943,0.4284595068428215
207944,0.10071977736980035
207945,0.46593580263629775
207946,0.48201157178821374
207947,0.7258885116428593
207948,0.11870992727200354
207949,0.7367590333266619
207950,0.07833336001634227
207951,0.03414836955172569
207952,0.03668051485819041
207953,0.16953786275462157
207954,0.6080548306144666
207955,0.11885654984317578
207956,0.39677583700092506
207957,0.24403674820697893
207958,0.09230483277896233
207959,0.8169740124341706
207960,0.11081477620207418
207961,0.5748998137442775
207962,0.2985685912051415
207963,0.06454876776307694
207964,0.0869160114141463
207965,0.5098833136859021
207966,0.3090536915082857
207967,0.0661387763071848
207968,0.7396243515504031
207969,0.8857303173233815
207970,0.6579106766160989
207971,0.866703406458789
207972,0.08922678697314103
207973,0.052085583694024926
207974,0.7726022248817221
207975,0.4290016553027196
207976,0.6274993446963757
207977,0.0748093880512238
207978,0.8101941394237493
207979,0.6632592964801026
207980,0.6612615184006413
207981,0.523465088364113
207982,0.11643159780121268
207983,0.9273815755594735
207984,0.04314920808400729
207985,0.2141837083914976
207986,0.5665079110131469
207987,0.7561324699720212
207988,0.1253952607673242
207989,0.5012028455858172
207990,0.5772668896389543
207991,0.4042627862362501
207992,0.33473846127302526
207993,0.39155534731175695
207994,0.18887963701455762
207995,0.14986564162635835
207996,0.30505506555286177
207997,0.7065604992527219
207998,0.26688706704117904
207999,0.8688334546859586
208000,0.523793361249094
208001,0.007664511237150761
208002,0.6309128645103451
208003,0.5979803894576539
208004,0.5654047484747208
208005,0.8165111747393033
208006,0.120991085671781
208007,0.03270371207296492
208008,0.541105950923229
208009,0.2699686819057641
208010,0.04650107262575272
208011,0.4438122101938901
208012,0.1558249011004598
208013,0.14678190174836625
208014,0.6256793458366324
208015,0.22073608430504021
208016,0.7602413545681146
208017,0.4993012538412069
208018,0.761970389193346
208019,0.7202264388434939
208020,0.25559067128730345
208021,0.9553590606478722
208022,0.35095783126860736
208023,0.8097089163553685
208024,0.6841196222196093
208025,0.7339501698824401
208026,0.5726284319695242
208027,0.479475006810328
208028,0.6599357331628248
208029,0.8388344741312732
208030,0.30456486906495495
208031,0.793110596049925
208032,0.19554679071541103
208033,0.2856495194884042
208034,0.29441720088082063
208035,0.06038173002507346
208036,0.4385669759517716
208037,0.3153282778385138
208038,0.3730789637438644
208039,0.3313357652194734
208040,0.05886619194027542
208041,0.6798479425600177
208042,0.5605824405776556
208043,0.14048256955039867
208044,0.8186018014524715
208045,0.8152768519733408
208046,0.08019048843279032
208047,0.5829550453733724
208048,0.08555552765879765
208049,0.13414143477146342
208050,0.8113095153502736
208051,0.42203047083739514
208052,0.2692024248546853
208053,0.6407834870221917
208054,0.0434735227192409
208055,0.3073898155620161
208056,0.6378312886549464
208057,0.030112147119536588
208058,0.762155963198983
208059,0.11932155778319876
208060,0.3562641509435137
208061,0.1028790023354036
208062,0.8149547711721523
208063,0.4549117031697382
208064,0.24720864702636905
208065,0.30668906876756036
208066,0.7569897765400914
208067,0.1397082607550977
208068,0.041667690960082736
208069,0.588023483834545
208070,0.11258747294816723
208071,0.18644131017837537
208072,0.681879272774663
208073,0.4270335802608434
208074,0.02321726193699668
208075,0.11705265199271805
208076,0.23852300518905137
208077,0.26989818902796603
208078,0.10918288226748639
208079,0.6325456546222612
208080,0.7979843823821197
208081,0.02356184031465392
208082,0.0840115136847604
208083,0.5987563779413569
208084,0.6489682312409992
208085,0.5935953490618611
208086,0.46351957509475084
208087,0.7864916842726359
208088,0.2695256096332359
208089,0.8887995584677938
208090,0.04981270299952782
208091,0.027730010756009366
208092,0.6811383038071956
208093,0.727037220884803
208094,0.6454779800807304
208095,0.19198545632219727
208096,0.17685869974780657
208097,0.06617061351299866
208098,0.4447525589802878
208099,0.5920242189718751
208100,0.11306352970807985
208101,0.3097137623444038
208102,0.6896314316652867
208103,0.9595237941924413
208104,0.14318652290564013
208105,0.420850779539982
208106,0.5741823381784738
208107,0.2890590664355464
208108,0.054955323130929545
208109,0.5967472547269319
208110,0.006475609040462819
208111,0.526492069597061
208112,0.28215028356238614
208113,0.10934470015908641
208114,0.3283898156630722
208115,0.6008251715006421
208116,0.8337095451763624
208117,0.3835394365972155
208118,0.36932109347386627
208119,0.514229931619683
208120,0.07361799112891976
208121,0.015888863424742418
208122,0.5855292005243761
208123,0.14490804325198745
208124,0.48558094476873104
208125,0.7289077113384032
208126,0.09652406381770387
208127,0.8311560867856377
208128,0.44566700673262455
208129,0.8230551513596072
208130,0.0402042319072618
208131,0.09319386404650144
208132,0.25683024750442834
208133,0.8350438419460054
208134,0.8348895857228832
208135,0.39027717252268695
208136,0.6882054239845438
208137,0.7278254312339367
208138,0.1361322632017256
208139,0.9792859186395816
208140,0.6034280348424779
208141,0.45678653677624426
208142,0.7241109215365847
208143,0.30326933451034505
208144,0.057164153737130685
208145,0.15296695626512616
208146,0.16675349707040976
208147,0.05447743138874091
